Year,Distance,Engine_capacity(cm3),Age,km_year
2011,50000.0,1300.0,11,4545.454545454545
2016,170000.0,1500.0,6,28333.33333333333
2010,177000.0,1461.0,12,14750.0
2006,264000.0,2000.0,16,16500.0
1999,263000.0,1800.0,23,11434.782608695652
2000,229600.0,4200.0,22,10436.363636363636
2009,251382.0,1461.0,13,19337.07692307692
2007,250000.0,1400.0,15,16666.666666666668
2015,67600.0,1800.0,7,9657.142857142857
2018,124000.0,2000.0,4,31000.0
2014,180000.0,2000.0,8,22500.0
1994,111111.0,200.0,28,3968.25
2008,165000.0,1300.0,14,11785.714285714286
2013,216000.0,2500.0,9,24000.0
2016,146000.0,1461.0,6,24333.33333333333
2009,206000.0,1300.0,13,15846.153846153846
2019,16000.0,1600.0,3,5333.333333333333
2011,202176.0,1500.0,11,18379.636363636364
1989,120999.0,2200.0,33,3666.636363636364
2015,60000.0,3000.0,7,8571.42857142857
1988,57900.0,887.0,34,1702.9411764705883
2017,173258.0,1400.0,5,34651.6
2013,159631.0,2000.0,9,17736.777777777777
2015,180000.0,1400.0,7,25714.285714285717
2000,282205.0,1422.0,22,12827.5
2012,257882.0,1500.0,10,25788.2
2008,250000.0,3000.0,14,17857.14285714286
2014,156000.0,2000.0,8,19500.0
2012,237000.0,2200.0,10,23700.0
2016,109000.0,2000.0,6,18166.666666666668
2005,200000.0,1500.0,17,11764.70588235294
2007,200000.0,1400.0,15,13333.333333333334
2004,140000.0,2000.0,18,7777.777777777777
2013,167500.0,2200.0,9,18611.11111111111
2015,169777.0,2000.0,7,24253.85714285714
2005,111111.0,1900.0,17,6535.941176470588
1989,168966.0,1600.0,33,5120.181818181818
2000,300000.0,200.0,22,13636.363636363636
2006,216000.0,2000.0,16,13500.0
2012,177000.0,1200.0,10,17700.0
2017,57000.0,3000.0,5,11400.0
2012,194000.0,1500.0,10,19400.0
2009,270000.0,2000.0,13,20769.23076923077
1999,315000.0,2000.0,23,13695.652173913044
2008,173000.0,3200.0,14,12357.142857142857
2004,295000.0,1400.0,18,16388.88888888889
1997,111111.0,1998.0,25,4444.44
2014,137000.0,1400.0,8,17125.0
2013,90000.0,1500.0,9,10000.0
2006,248000.0,1896.0,16,15500.0
2009,300000.0,1500.0,13,23076.92307692308
2011,230000.0,1600.0,11,20909.090909090908
2010,95000.0,2400.0,12,7916.666666666667
2018,33000.0,1800.0,4,8250.0
2012,280000.0,2000.0,10,28000.0
2015,96000.0,1200.0,7,13714.285714285714
2015,126000.0,1600.0,7,18000.0
2002,405000.0,2200.0,20,20250.0
2013,237000.0,1400.0,9,26333.33333333333
2009,160000.0,1600.0,13,12307.692307692309
2007,200000.0,1900.0,15,13333.333333333334
2007,213000.0,2000.0,15,14200.0
2012,133200.0,1500.0,10,13320.0
2015,42700.0,2000.0,7,6100.0
2002,262346.0,2200.0,20,13117.3
2012,164000.0,1500.0,10,16400.0
2007,155000.0,2000.0,15,10333.333333333334
2008,256385.0,2000.0,14,18313.214285714286
2004,180000.0,2000.0,18,10000.0
2005,96000.0,1975.0,17,5647.058823529412
2021,12464.0,2000.0,1,12464.0
2004,281000.0,1422.0,18,15611.111111111111
2018,66000.0,2000.0,4,16500.0
2012,156243.0,1200.0,10,15624.3
2000,33000.0,1900.0,22,1500.0
2017,49000.0,1500.0,5,9800.0
1993,425000.0,2000.0,29,14655.172413793103
2020,30000.0,1600.0,2,15000.0
2004,280000.0,1400.0,18,15555.555555555557
2001,420000.0,2700.0,21,20000.0
2008,205000.0,4500.0,14,14642.857142857143
2011,212659.0,1400.0,11,19332.636363636364
2012,164000.0,1300.0,10,16400.0
2011,183524.0,1300.0,11,16684.0
2006,312000.0,2000.0,16,19500.0
2016,40000.0,3000.0,6,6666.666666666667
2005,228704.0,1500.0,17,13453.176470588236
2007,172316.0,1400.0,15,11487.733333333334
2015,124000.0,2000.0,7,17714.285714285714
2013,186000.0,1500.0,9,20666.666666666668
2006,247500.0,1968.0,16,15468.75
2011,176000.0,1300.0,11,16000.0
2013,130000.0,2000.0,9,14444.444444444443
2013,180000.0,2500.0,9,20000.0
2012,107000.0,1500.0,10,10700.0
2011,267000.0,2000.0,11,24272.727272727272
2019,42000.0,1460.0,3,14000.0
2020,9300.0,2000.0,2,4650.0
2005,181570.0,1600.0,17,10680.588235294115
2009,125000.0,1400.0,13,9615.384615384615
2008,187000.0,1900.0,14,13357.142857142857
2015,84557.0,2000.0,7,12079.57142857143
2015,80000.0,1500.0,7,11428.57142857143
2009,320288.0,2987.0,13,24637.53846153846
2014,101800.0,2000.0,8,12725.0
1993,254000.0,1800.0,29,8758.620689655172
1996,300000.0,1200.0,26,11538.46153846154
2016,184700.0,1500.0,6,30783.33333333333
2008,240000.0,1500.0,14,17142.85714285714
2018,34000.0,1000.0,4,8500.0
2004,315000.0,3000.0,18,17500.0
2014,178300.0,1800.0,8,22287.5
2010,220000.0,1800.0,12,18333.33333333333
2004,262000.0,1800.0,18,14555.555555555557
2016,117540.0,3456.0,6,19590.0
2019,50000.0,1968.0,3,16666.666666666668
2006,201000.0,1800.0,16,12562.5
2013,187000.0,1400.0,9,20777.777777777777
2007,200000.0,4500.0,15,13333.333333333334
2003,22222.0,2000.0,19,1169.578947368421
2004,153300.0,1300.0,18,8516.666666666666
2004,190533.0,1500.0,18,10585.166666666666
2010,112000.0,1600.0,12,9333.333333333334
2005,225000.0,1500.0,17,13235.29411764706
1993,35000.0,2300.0,29,1206.896551724138
2006,145000.0,2000.0,16,9062.5
2004,227000.0,2000.0,18,12611.111111111111
2013,232000.0,2200.0,9,25777.777777777777
2011,173000.0,1400.0,11,15727.272727272728
2014,130000.0,2500.0,8,16250.0
2009,178000.0,1500.0,13,13692.307692307691
2012,229000.0,2200.0,10,22900.0
1983,290000.0,200.0,39,7435.897435897436
2005,270000.0,1796.0,17,15882.35294117647
2005,200000.0,1795.0,17,11764.70588235294
1999,335680.0,1800.0,23,14594.782608695652
2012,135000.0,2000.0,10,13500.0
2015,215000.0,1500.0,7,30714.285714285717
2013,240000.0,1500.0,9,26666.666666666668
2009,41000.0,1250.0,13,3153.846153846154
2005,270000.0,1400.0,17,15882.35294117647
2016,150000.0,1500.0,6,25000.0
2021,6800.0,1991.0,1,6800.0
1992,30000.0,1400.0,30,1000.0
2013,194151.0,2500.0,9,21572.33333333333
2004,270000.0,1800.0,18,15000.0
2005,250700.0,1890.0,17,14747.058823529413
2012,50000.0,1900.0,10,5000.0
2013,141000.0,2200.0,9,15666.666666666666
2007,300000.0,2000.0,15,20000.0
2006,170000.0,1200.0,16,10625.0
1995,444444.0,1900.0,27,16460.88888888889
2013,100000.0,898.0,9,11111.111111111111
2010,144000.0,1300.0,12,12000.0
1997,300000.0,1800.0,25,12000.0
2014,143237.0,1200.0,8,17904.625
2009,156000.0,1400.0,13,12000.0
2001,333454.0,2500.0,21,15878.761904761905
2019,2300.0,1599.0,3,766.6666666666666
2012,103176.0,1600.0,10,10317.6
2013,177572.0,2000.0,9,19730.222222222223
1988,150000.0,2100.0,34,4411.764705882353
2005,130000.0,1500.0,17,7647.058823529412
2009,265000.0,1800.0,13,20384.615384615383
1995,300000.0,2400.0,27,11111.111111111111
1996,350000.0,3000.0,26,13461.53846153846
1994,190000.0,2000.0,28,6785.714285714285
2007,200000.0,1400.0,15,13333.333333333334
2015,123000.0,2000.0,7,17571.428571428572
2002,300000.0,1900.0,20,15000.0
2002,394256.0,2500.0,20,19712.8
2014,65000.0,2000.0,8,8125.0
2003,276000.0,2000.0,19,14526.315789473683
2010,300000.0,2000.0,12,25000.0
1990,321557.0,2300.0,32,10048.65625
2017,93000.0,2000.0,5,18600.0
2009,123000.0,1300.0,13,9461.53846153846
1995,459000.0,2400.0,27,17000.0
2001,300000.0,1600.0,21,14285.714285714286
2014,175000.0,2996.0,8,21875.0
2008,220000.0,1400.0,14,15714.285714285714
2015,168100.0,1500.0,7,24014.285714285717
2005,46000.0,1600.0,17,2705.8823529411766
2018,33000.0,1800.0,4,8250.0
2008,170000.0,1200.0,14,12142.857142857143
2011,175099.0,2000.0,11,15918.09090909091
2000,282000.0,2200.0,22,12818.181818181818
2002,258036.0,2500.0,20,12901.8
2013,180000.0,2700.0,9,20000.0
2015,101000.0,2980.0,7,14428.57142857143
1997,251707.0,2000.0,25,10068.28
2017,135000.0,1600.0,5,27000.0
1996,250000.0,1800.0,26,9615.384615384615
2006,197000.0,1300.0,16,12312.5
2013,190435.0,1461.0,9,21159.444444444445
2000,160000.0,1400.0,22,7272.727272727273
1993,252581.0,2000.0,29,8709.689655172413
2012,161000.0,1500.0,10,16100.0
2009,210000.0,1500.0,13,16153.846153846154
2002,209670.0,2995.0,20,10483.5
1996,278090.0,1400.0,26,10695.76923076923
2006,280000.0,1400.0,16,17500.0
2008,318252.0,1500.0,14,22732.285714285717
2014,162100.0,2700.0,8,20262.5
2003,132000.0,1800.0,19,6947.368421052632
2017,69000.0,2200.0,5,13800.0
1993,230000.0,1800.0,29,7931.0344827586205
2016,138000.0,1400.0,6,23000.0
2001,217223.0,1800.0,21,10343.952380952382
2002,240000.0,2300.0,20,12000.0
2011,172000.0,1200.0,11,15636.363636363636
2006,330000.0,2500.0,16,20625.0
2017,165000.0,1600.0,5,33000.0
2001,100000.0,4394.0,21,4761.9047619047615
2013,179000.0,1800.0,9,19888.88888888889
2014,174300.0,2000.0,8,21787.5
2014,187219.0,1500.0,8,23402.375
2006,241320.0,1300.0,16,15082.5
2011,260000.0,2000.0,11,23636.36363636364
2007,186000.0,2700.0,15,12400.0
2008,132000.0,1600.0,14,9428.57142857143
2004,290000.0,1800.0,18,16111.111111111111
1993,419000.0,1600.0,29,14448.275862068966
2014,138000.0,1800.0,8,17250.0
1992,270000.0,1800.0,30,9000.0
2003,185000.0,1900.0,19,9736.842105263158
2005,270740.0,2000.0,17,15925.882352941177
2005,21548.0,1400.0,17,1267.529411764706
2005,277000.0,1900.0,17,16294.117647058823
2013,123000.0,1500.0,9,13666.666666666666
2007,202000.0,2200.0,15,13466.666666666666
2005,180000.0,1800.0,17,10588.235294117649
2013,64000.0,2500.0,9,7111.111111111111
2007,153000.0,1400.0,15,10200.0
2004,22588.0,1300.0,18,1254.888888888889
2008,33333.0,1500.0,14,2380.928571428572
2011,220000.0,1300.0,11,20000.0
2001,290000.0,1800.0,21,13809.52380952381
2015,90000.0,2000.0,7,12857.142857142857
2016,167000.0,1500.0,6,27833.33333333333
2015,20000.0,1500.0,7,2857.1428571428573
1997,198000.0,2000.0,25,7920.0
2004,190000.0,1900.0,18,10555.555555555557
2006,320000.0,1600.0,16,20000.0
2014,102500.0,1400.0,8,12812.5
2004,198000.0,1600.0,18,11000.0
2017,26057.0,1600.0,5,5211.4
1990,350000.0,1600.0,32,10937.5
2008,160000.0,1995.0,14,11428.57142857143
2002,217000.0,1800.0,20,10850.0
2004,300000.0,1900.0,18,16666.666666666668
1984,19000.0,1500.0,38,500.0
2016,123000.0,1600.0,6,20500.0
2016,187000.0,2000.0,6,31166.666666666668
2006,185000.0,2000.0,16,11562.5
2011,114000.0,1500.0,11,10363.636363636364
2015,138000.0,1400.0,7,19714.285714285717
2010,182000.0,3000.0,12,15166.666666666666
2012,188500.0,2000.0,10,18850.0
2005,180000.0,2000.0,17,10588.235294117649
2009,120000.0,1400.0,13,9230.76923076923
2008,123000.0,2000.0,14,8785.714285714286
2011,200000.0,2000.0,11,18181.81818181818
2013,187000.0,1500.0,9,20777.777777777777
2007,249700.0,2000.0,15,16646.666666666668
2013,138000.0,2000.0,9,15333.333333333334
2009,206000.0,3000.0,13,15846.153846153846
2005,310000.0,1900.0,17,18235.29411764706
2014,150000.0,3000.0,8,18750.0
2020,25000.0,2000.0,2,12500.0
2017,108000.0,1500.0,5,21600.0
2017,44000.0,1000.0,5,8800.0
2011,255000.0,1800.0,11,23181.81818181818
2012,190000.0,1600.0,10,19000.0
2001,350200.0,1900.0,21,16676.190476190477
1995,289000.0,2000.0,27,10703.703703703704
2016,115000.0,2200.0,6,19166.666666666668
2010,134000.0,1500.0,12,11166.666666666666
2014,82000.0,2000.0,8,10250.0
2014,47800.0,1200.0,8,5975.0
2011,220000.0,1500.0,11,20000.0
2008,268548.0,3989.0,14,19182.0
1992,222222.0,1800.0,30,7407.4
1993,11111.0,1600.0,29,383.13793103448273
2007,250000.0,1500.0,15,16666.666666666668
2013,150000.0,3500.0,9,16666.666666666668
2006,123000.0,2400.0,16,7687.5
2001,27000.0,1200.0,21,1285.7142857142858
2014,175000.0,2200.0,8,21875.0
2015,164000.0,1800.0,7,23428.571428571428
2012,110000.0,1800.0,10,11000.0
2010,205000.0,1800.0,12,17083.333333333332
2006,158888.0,1600.0,16,9930.5
2012,210600.0,1999.0,10,21060.0
1994,350000.0,1500.0,28,12500.0
2014,180000.0,3000.0,8,22500.0
2013,183000.0,2000.0,9,20333.33333333333
2013,135000.0,1200.0,9,15000.0
2008,321111.0,2000.0,14,22936.5
2017,168000.0,2500.0,5,33600.0
2005,20000.0,1500.0,17,1176.470588235294
2011,215711.0,1300.0,11,19610.090909090908
2012,80000.0,1000.0,10,8000.0
2008,232012.0,1500.0,14,16572.285714285714
2008,278542.0,1592.0,14,19895.85714285714
2014,150000.0,2000.0,8,18750.0
2009,207000.0,1400.0,13,15923.076923076924
2013,102600.0,2000.0,9,11400.0
2010,210000.0,2200.0,12,17500.0
2005,187000.0,3000.0,17,11000.0
2013,150000.0,2400.0,9,16666.666666666668
2013,110800.0,2500.0,9,12311.111111111111
2003,218000.0,1400.0,19,11473.684210526317
2016,180000.0,1499.0,6,30000.0
2005,208000.0,2000.0,17,12235.29411764706
2006,220000.0,3000.0,16,13750.0
2008,282000.0,1200.0,14,20142.85714285714
2013,141000.0,2000.0,9,15666.666666666666
2005,250000.0,2000.0,17,14705.882352941177
1991,160000.0,1300.0,31,5161.290322580645
2012,11444.0,2199.0,10,1144.4
2010,160000.0,1400.0,12,13333.333333333334
1998,247000.0,1799.0,24,10291.666666666666
2013,140000.0,1500.0,9,15555.555555555557
1987,43800.0,200.0,35,1251.428571428571
2015,176338.0,1500.0,7,25191.14285714286
1997,305000.0,1800.0,25,12200.0
2004,245000.0,1800.0,18,13611.111111111111
2017,74000.0,2000.0,5,14800.0
2014,65200.0,1400.0,8,8150.0
2011,200000.0,1500.0,11,18181.81818181818
2017,41000.0,1400.0,5,8200.0
2003,270000.0,2200.0,19,14210.526315789471
1993,300000.0,2000.0,29,10344.827586206897
2013,114000.0,2000.0,9,12666.666666666666
2017,180000.0,1500.0,5,36000.0
2013,191984.0,2200.0,9,21331.555555555555
2005,185546.0,1900.0,17,10914.470588235294
2006,206000.0,1600.0,16,12875.0
2018,38000.0,2000.0,4,9500.0
1986,300000.0,2500.0,36,8333.333333333334
2013,157000.0,2200.0,9,17444.444444444445
2016,60600.0,1500.0,6,10100.0
2018,50000.0,1500.0,4,12500.0
2013,170000.0,1200.0,9,18888.88888888889
2000,111111.0,3000.0,22,5050.5
2013,245000.0,1500.0,9,27222.222222222223
2011,159000.0,1300.0,11,14454.545454545454
2009,185546.0,1900.0,13,14272.76923076923
2015,101621.0,1600.0,7,14517.285714285714
2014,135000.0,1500.0,8,16875.0
2007,224107.0,2204.0,15,14940.466666666667
2013,172841.0,1500.0,9,19204.555555555555
2001,285000.0,2198.0,21,13571.42857142857
2015,113200.0,1500.0,7,16171.42857142857
2008,225000.0,2000.0,14,16071.42857142857
2005,206000.0,1600.0,17,12117.64705882353
2009,190000.0,2200.0,13,14615.384615384615
2005,198000.0,3000.0,17,11647.058823529413
2004,11111.0,1500.0,18,617.2777777777778
2011,187000.0,1400.0,11,17000.0
2005,208000.0,1598.0,17,12235.29411764706
2010,123000.0,1400.0,12,10250.0
2015,260000.0,1500.0,7,37142.857142857145
2016,145000.0,2000.0,6,24166.666666666668
2015,159000.0,1500.0,7,22714.285714285717
1997,300000.0,2000.0,25,12000.0
1997,125600.0,2000.0,25,5024.0
2014,150000.0,2500.0,8,18750.0
2017,120000.0,1500.0,5,24000.0
2012,162000.0,1500.0,10,16200.0
1998,200000.0,1600.0,24,8333.333333333334
2017,65000.0,1800.0,5,13000.0
2009,123000.0,1000.0,13,9461.53846153846
2015,84892.0,1984.0,7,12127.42857142857
2013,179000.0,1400.0,9,19888.88888888889
2006,420000.0,1900.0,16,26250.0
2016,62000.0,1400.0,6,10333.333333333334
1995,229000.0,2000.0,27,8481.481481481482
2004,171000.0,2000.0,18,9500.0
2015,133773.0,1500.0,7,19110.42857142857
2006,287000.0,3000.0,16,17937.5
2017,158400.0,1500.0,5,31680.0
2017,176000.0,1500.0,5,35200.0
2011,158743.0,1400.0,11,14431.181818181818
2014,154000.0,1999.0,8,19250.0
1987,10000.0,1300.0,35,285.7142857142857
2004,220000.0,3000.0,18,12222.222222222224
2005,315000.0,1400.0,17,18529.41176470588
2003,211000.0,989.0,19,11105.263157894737
2014,41000.0,1500.0,8,5125.0
2000,350000.0,2200.0,22,15909.09090909091
2011,79111.0,998.0,11,7191.909090909091
2017,35974.0,2000.0,5,7194.8
2004,200000.0,1600.0,18,11111.111111111111
2012,164000.0,2000.0,10,16400.0
2017,75000.0,1400.0,5,15000.0
1993,165000.0,1500.0,29,5689.6551724137935
2016,77900.0,3000.0,6,12983.333333333334
2007,320000.0,1600.0,15,21333.33333333333
2015,155502.0,1699.0,7,22214.571428571428
2013,123859.0,1988.0,9,13762.111111111111
2016,51000.0,2000.0,6,8500.0
2014,166600.0,3000.0,8,20825.0
2006,221000.0,1896.0,16,13812.5
2018,99917.0,1800.0,4,24979.25
2007,300000.0,2000.0,15,20000.0
2015,170000.0,1490.0,7,24285.714285714286
2013,171000.0,1200.0,9,19000.0
2010,165851.0,1390.0,12,13820.916666666666
2014,230000.0,1500.0,8,28750.0
2009,152000.0,1400.0,13,11692.307692307691
2006,229394.0,1500.0,16,14337.125
2019,57000.0,1995.0,3,19000.0
2009,190000.0,350.0,13,14615.384615384615
1996,440700.0,2200.0,26,16950.0
2017,78000.0,1800.0,5,15600.0
2016,155000.0,2000.0,6,25833.33333333333
2014,130000.0,3000.0,8,16250.0
2008,138000.0,2200.0,14,9857.142857142857
2004,250000.0,2500.0,18,13888.888888888889
2010,180000.0,1200.0,12,15000.0
2003,232000.0,1200.0,19,12210.526315789471
2012,130000.0,1800.0,10,13000.0
2016,100000.0,2800.0,6,16666.666666666668
2017,153255.0,1950.0,5,30651.0
2010,140000.0,1600.0,12,11666.666666666666
2007,199000.0,3000.0,15,13266.666666666666
2003,240000.0,1900.0,19,12631.578947368422
2008,178088.0,1397.0,14,12720.57142857143
2006,250000.0,1900.0,16,15625.0
2013,160000.0,2500.0,9,17777.777777777777
2013,271000.0,2000.0,9,30111.11111111111
2016,95000.0,3000.0,6,15833.333333333334
2012,218000.0,1400.0,10,21800.0
2001,260000.0,1500.0,21,12380.952380952382
2005,195635.0,1600.0,17,11507.941176470587
2011,139000.0,3000.0,11,12636.363636363636
2006,415000.0,3000.0,16,25937.5
2012,135000.0,3000.0,10,13500.0
2011,219000.0,1800.0,11,19909.090909090908
2017,146000.0,1451.0,5,29200.0
2007,370000.0,2000.0,15,24666.666666666668
2010,268000.0,1800.0,12,22333.33333333333
2014,27309.0,1800.0,8,3413.625
2012,178000.0,1600.0,10,17800.0
2012,113341.0,2000.0,10,11334.1
2017,35930.0,2000.0,5,7186.0
2016,176000.0,1500.0,6,29333.33333333333
2005,280000.0,1700.0,17,16470.58823529412
2015,73179.0,2500.0,7,10454.142857142857
2008,17800.0,1600.0,14,1271.428571428571
2009,220000.0,1400.0,13,16923.076923076922
2014,30000.0,2400.0,8,3750.0
2002,240000.0,2400.0,20,12000.0
2012,160000.0,1500.0,10,16000.0
2018,47000.0,1800.0,4,11750.0
2015,51000.0,2000.0,7,7285.714285714285
2018,74000.0,1500.0,4,18500.0
2012,85000.0,1000.0,10,8500.0
2008,213000.0,2400.0,14,15214.285714285714
2004,188200.0,3000.0,18,10455.555555555557
2008,200000.0,2200.0,14,14285.714285714286
2004,260000.0,1500.0,18,14444.444444444443
1993,353000.0,1400.0,29,12172.413793103447
2012,174150.0,1500.0,10,17415.0
2016,211150.0,2000.0,6,35191.666666666664
2005,197000.0,998.0,17,11588.235294117649
2017,79300.0,1200.0,5,15860.0
2015,145000.0,2500.0,7,20714.285714285717
2018,15000.0,2000.0,4,3750.0
1998,312252.0,2500.0,24,13010.5
2015,152000.0,1400.0,7,21714.285714285717
2004,197800.0,2990.0,18,10988.888888888889
2005,230000.0,1400.0,17,13529.411764705885
2013,140000.0,2000.0,9,15555.555555555557
2012,181000.0,2000.0,10,18100.0
2009,222220.0,1300.0,13,17093.846153846152
2011,261672.0,2000.0,11,23788.36363636364
2007,255000.0,1400.0,15,17000.0
2017,160000.0,1500.0,5,32000.0
2014,73000.0,2000.0,8,9125.0
2014,130000.0,1495.0,8,16250.0
2006,295000.0,3000.0,16,18437.5
2004,350000.0,1500.0,18,19444.444444444445
2015,26000.0,1200.0,7,3714.285714285714
2017,121341.0,2000.0,5,24268.2
2017,138000.0,1500.0,5,27600.0
2010,199000.0,2000.0,12,16583.333333333332
2000,317000.0,1600.0,22,14409.09090909091
2007,222144.0,1400.0,15,14809.6
2013,71372.0,1500.0,9,7930.222222222223
2009,248645.0,1800.0,13,19126.53846153846
2015,98000.0,1800.0,7,14000.0
1994,165000.0,1991.0,28,5892.857142857143
2004,220000.0,1600.0,18,12222.222222222224
2015,144000.0,900.0,7,20571.42857142857
2006,2000.0,2300.0,16,125.0
2008,222600.0,2000.0,14,15900.0
2006,245000.0,3500.0,16,15312.5
2000,111112.0,2700.0,22,5050.545454545455
2010,84931.0,1398.0,12,7077.583333333333
2017,170000.0,1461.0,5,34000.0
2007,327960.0,1995.0,15,21864.0
2002,250000.0,2000.0,20,12500.0
2012,170000.0,2400.0,10,17000.0
2005,275000.0,1300.0,17,16176.470588235294
2003,160000.0,2800.0,19,8421.052631578947
2007,299449.0,2000.0,15,19963.266666666663
2002,360000.0,2151.0,20,18000.0
2012,134000.0,1600.0,10,13400.0
1996,245000.0,1900.0,26,9423.076923076924
2008,37000.0,1300.0,14,2642.8571428571427
2009,261500.0,1800.0,13,20115.384615384617
2018,72000.0,898.0,4,18000.0
2011,178000.0,1400.0,11,16181.818181818182
2013,82000.0,2000.0,9,9111.111111111111
2007,120000.0,1300.0,15,8000.0
2009,184000.0,1500.0,13,14153.846153846154
2014,200000.0,2000.0,8,25000.0
2007,238936.0,2000.0,15,15929.066666666668
2010,177000.0,1984.0,12,14750.0
2002,440000.0,3000.0,20,22000.0
2010,169225.0,1500.0,12,14102.083333333334
2004,193834.0,1500.0,18,10768.555555555557
2006,260000.0,2400.0,16,16250.0
2017,178000.0,1461.0,5,35600.0
1991,125635.0,2000.0,31,4052.741935483871
2008,214000.0,3000.0,14,15285.714285714286
2010,136000.0,2200.0,12,11333.333333333334
1996,302000.0,2000.0,26,11615.384615384615
2013,161000.0,1400.0,9,17888.88888888889
2006,154265.0,1200.0,16,9641.5625
2018,143000.0,1500.0,4,35750.0
2018,91000.0,2497.0,4,22750.0
2009,215000.0,1365.0,13,16538.46153846154
2016,82700.0,2000.0,6,13783.333333333334
2012,153000.0,1600.0,10,15300.0
2009,160123.0,1600.0,13,12317.153846153846
2012,90000.0,3000.0,10,9000.0
2014,90405.0,1600.0,8,11300.625
2018,48000.0,1998.0,4,12000.0
2012,132000.0,1400.0,10,13200.0
2018,200000.0,1500.0,4,50000.0
2010,150000.0,2500.0,12,12500.0
2016,43000.0,1461.0,6,7166.666666666667
2009,22222.0,2000.0,13,1709.3846153846157
2002,300000.0,2000.0,20,15000.0
2002,290000.0,1800.0,20,14500.0
2003,240000.0,1799.0,19,12631.578947368422
2009,220000.0,2000.0,13,16923.076923076922
2008,220000.0,2500.0,14,15714.285714285714
2004,244000.0,1200.0,18,13555.555555555557
1997,305401.0,200.0,25,12216.04
2009,221000.0,1400.0,13,17000.0
2017,137000.0,1400.0,5,27400.0
2011,213853.0,1400.0,11,19441.18181818182
2004,163000.0,1600.0,18,9055.555555555557
1987,11111.0,1000.0,35,317.45714285714286
2016,126120.0,1600.0,6,21020.0
2019,44000.0,1460.0,3,14666.666666666666
2013,190000.0,1400.0,9,21111.11111111111
2016,95500.0,1500.0,6,15916.666666666666
2012,139433.0,1500.0,10,13943.3
2012,129450.0,2000.0,10,12945.0
2006,83000.0,2400.0,16,5187.5
2010,228000.0,1400.0,12,19000.0
2018,30000.0,2000.0,4,7500.0
2008,102000.0,1800.0,14,7285.714285714285
2012,262872.0,1300.0,10,26287.2
2008,243000.0,1500.0,14,17357.14285714286
2015,195200.0,1500.0,7,27885.714285714286
2008,252525.0,3000.0,14,18037.5
2010,125000.0,1400.0,12,10416.666666666666
2000,230000.0,2500.0,22,10454.545454545454
2017,75983.0,2000.0,5,15196.6
2016,178906.0,2500.0,6,29817.666666666668
2005,220000.0,1400.0,17,12941.176470588236
2008,245000.0,2400.0,14,17500.0
2000,230000.0,1800.0,22,10454.545454545454
2001,200000.0,2500.0,21,9523.809523809525
2012,137012.0,1200.0,10,13701.2
2004,238000.0,3000.0,18,13222.222222222224
2008,230000.0,1400.0,14,16428.571428571428
2011,203000.0,2000.0,11,18454.545454545456
2013,35000.0,1400.0,9,3888.8888888888887
2000,100000.0,1900.0,22,4545.454545454545
2014,148000.0,1800.0,8,18500.0
2009,170000.0,1400.0,13,13076.923076923076
2009,367907.0,1900.0,13,28300.53846153846
2012,89000.0,1400.0,10,8900.0
1992,250000.0,2000.0,30,8333.333333333334
2004,290570.0,1900.0,18,16142.777777777776
2017,160280.0,2000.0,5,32056.0
2017,96000.0,1598.0,5,19200.0
2003,211500.0,1500.0,19,11131.578947368422
2010,190000.0,1500.0,12,15833.333333333334
2001,260000.0,2200.0,21,12380.952380952382
2017,127000.0,2000.0,5,25400.0
2016,107253.0,1500.0,6,17875.5
2015,60000.0,2000.0,7,8571.42857142857
2006,102000.0,2000.0,16,6375.0
2016,53300.0,5000.0,6,8883.333333333334
2015,133264.0,1984.0,7,19037.714285714286
2008,242184.0,1400.0,14,17298.85714285714
2015,78000.0,2000.0,7,11142.857142857143
2007,210941.0,4000.0,15,14062.733333333334
2008,199000.0,3000.0,14,14214.285714285714
2020,2400.0,1998.0,2,1200.0
2014,138000.0,1400.0,8,17250.0
1995,450000.0,2000.0,27,16666.666666666668
2016,158200.0,1500.0,6,26366.666666666668
2007,244224.0,1497.0,15,16281.6
2007,189000.0,1800.0,15,12600.0
2016,146000.0,2000.0,6,24333.33333333333
1992,248568.0,2000.0,30,8285.6
2005,123000.0,2500.0,17,7235.294117647059
2016,87545.0,2000.0,6,14590.833333333334
2008,200000.0,1400.0,14,14285.714285714286
2007,280000.0,1500.0,15,18666.666666666668
2006,260000.0,1300.0,16,16250.0
1992,300000.0,1300.0,30,10000.0
2015,76000.0,2500.0,7,10857.142857142857
2018,63000.0,1200.0,4,15750.0
2008,156000.0,1600.0,14,11142.857142857143
2007,275000.0,1900.0,15,18333.33333333333
2009,250000.0,1300.0,13,19230.76923076923
2003,199500.0,1800.0,19,10500.0
2005,245000.0,1600.0,17,14411.764705882351
2019,23500.0,1400.0,3,7833.333333333333
2001,266112.0,3000.0,21,12672.0
2012,130000.0,1200.0,10,13000.0
1991,11111.0,1600.0,31,358.4193548387097
2012,126000.0,1461.0,10,12600.0
2013,210000.0,1500.0,9,23333.33333333333
2008,350537.0,1998.0,14,25038.35714285714
2011,164000.0,1600.0,11,14909.09090909091
2015,120000.0,1500.0,7,17142.85714285714
2011,198255.0,1200.0,11,18023.18181818182
2004,307000.0,1600.0,18,17055.555555555555
2014,122400.0,1600.0,8,15300.0
2013,201371.0,2200.0,9,22374.555555555555
2021,5000.0,2497.0,1,5000.0
